,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
132,133,3,1,47.0,1,0,14.5,2
133,134,2,1,29.0,1,0,26.0,2
134,135,2,0,25.0,0,0,13.0,2
135,136,2,0,23.0,0,0,15.0458,0
136,137,1,1,19.0,0,2,26.2833,2
137,138,1,0,37.0,1,0,53.1,2
138,139,3,0,16.0,0,0,9.2167,2
139,140,1,0,24.0,0,0,79.2,0
140,141,3,1,29.69911764705882,0,2,15.2458,0
141,142,3,1,22.0,0,0,7.75,2
142,143,3,1,24.0,1,0,15.85,2
143,144,3,0,19.0,0,0,6.75,1
144,145,2,0,18.0,0,0,11.5,2
145,146,2,0,19.0,1,1,36.75,2
146,147,3,0,27.0,0,0,7.7958,2
147,148,3,1,9.0,2,2,34.375,2
148,149,2,0,36.5,0,2,26.0,2
149,150,2,0,42.0,0,0,13.0,2
150,151,2,0,51.0,0,0,12.525,2
151,152,1,1,22.0,1,0,66.6,2
152,153,3,0,55.5,0,0,8.05,2
153,154,3,0,40.5,0,2,14.5,2
154,155,3,0,29.69911764705882,0,0,7.3125,2
155,156,1,0,51.0,0,1,61.3792,0
156,157,3,1,16.0,0,0,7.7333,1
157,158,3,0,30.0,0,0,8.05,2
158,159,3,0,29.69911764705882,0,0,8.6625,2
159,160,3,0,29.69911764705882,8,2,69.55,2
160,161,3,0,44.0,0,1,16.1,2
161,162,2,1,40.0,0,0,15.75,2
162,163,3,0,26.0,0,0,7.775,2
163,164,3,0,17.0,0,0,8.6625,2
164,165,3,0,1.0,4,1,39.6875,2
165,166,3,0,9.0,0,2,20.525,2
166,167,1,1,29.69911764705882,0,1,55.0,2
167,168,3,1,45.0,1,4,27.9,2
168,169,1,0,29.69911764705882,0,0,25.925,2
169,170,3,0,28.0,0,0,56.4958,2
170,171,1,0,61.0,0,0,33.5,2
171,172,3,0,4.0,4,1,29.125,1
172,173,3,1,1.0,1,1,11.1333,2
173,174,3,0,21.0,0,0,7.925,2
174,175,1,0,56.0,0,0,30.6958,0
175,176,3,0,18.0,1,1,7.8542,2
176,177,3,0,29.69911764705882,3,1,25.4667,2
177,178,1,1,50.0,0,0,28.7125,0
178,179,2,0,30.0,0,0,13.0,2
179,180,3,0,36.0,0,0,0.0,2
180,181,3,1,29.69911764705882,8,2,69.55,2
181,182,2,0,29.69911764705882,0,0,15.05,0
182,183,3,0,9.0,4,2,31.3875,2
183,184,2,0,1.0,2,1,39.0,2
184,185,3,1,4.0,0,2,22.025,2
185,186,1,0,29.69911764705882,0,0,50.0,2
186,187,3,1,29.69911764705882,1,0,15.5,1
187,188,1,0,45.0,0,0,26.55,2
188,189,3,0,40.0,1,1,15.5,1
189,190,3,0,36.0,0,0,7.8958,2
190,191,2,1,32.0,0,0,13.0,2
191,192,2,0,19.0,0,0,13.0,2
192,193,3,1,19.0,1,0,7.8542,2
193,194,2,0,3.0,1,1,26.0,2
194,195,1,1,44.0,0,0,27.7208,0
195,196,1,1,58.0,0,0,146.5208,0
196,197,3,0,29.69911764705882,0,0,7.75,1
197,198,3,0,42.0,0,1,8.4042,2
198,199,3,1,29.69911764705882,0,0,7.75,1
199,200,2,1,24.0,0,0,13.0,2
200,201,3,0,28.0,0,0,9.5,2
201,202,3,0,29.69911764705882,8,2,69.55,2
202,203,3,0,34.0,0,0,6.4958,2
203,204,3,0,45.5,0,0,7.225,0
204,205,3,0,18.0,0,0,8.05,2
205,206,3,1,2.0,0,1,10.4625,2
206,207,3,0,32.0,1,0,15.85,2
207,208,3,0,26.0,0,0,18.7875,0
208,209,3,1,16.0,0,0,7.75,1
209,210,1,0,40.0,0,0,31.0,0
210,211,3,0,24.0,0,0,7.05,2
211,212,2,1,35.0,0,0,21.0,2
212,213,3,0,22.0,0,0,7.25,2
213,214,2,0,30.0,0,0,13.0,2
214,215,3,0,29.69911764705882,1,0,7.75,1
215,216,1,1,31.0,1,0,113.275,0
216,217,3,1,27.0,0,0,7.925,2
217,218,2,0,42.0,1,0,27.0,2
218,219,1,1,32.0,0,0,76.2917,0
219,220,2,0,30.0,0,0,10.5,2
220,221,3,0,16.0,0,0,8.05,2
221,222,2,0,27.0,0,0,13.0,2
222,223,3,0,51.0,0,0,8.05,2
223,224,3,0,29.69911764705882,0,0,7.8958,2
224,225,1,0,38.0,1,0,90.0,2
225,226,3,0,22.0,0,0,9.35,2
226,227,2,0,19.0,0,0,10.5,2
227,228,3,0,20.5,0,0,7.25,2
228,229,2,0,18.0,0,0,13.0,2
229,230,3,1,29.69911764705882,3,1,25.4667,2
230,231,1,1,35.0,1,0,83.475,2
231,232,3,0,29.0,0,0,7.775,2
232,233,2,0,59.0,0,0,13.5,2
233,234,3,1,5.0,4,2,31.3875,2
234,235,2,0,24.0,0,0,10.5,2
235,236,3,1,29.69911764705882,0,0,7.55,2
236,237,2,0,44.0,1,0,26.0,2
237,238,2,1,8.0,0,2,26.25,2
238,239,2,0,19.0,0,0,10.5,2
239,240,2,0,33.0,0,0,12.275,2
240,241,3,1,29.69911764705882,1,0,14.4542,0
241,242,3,1,29.69911764705882,1,0,15.5,1
242,243,2,0,29.0,0,0,10.5,2
243,244,3,0,22.0,0,0,7.125,2
244,245,3,0,30.0,0,0,7.225,0
245,246,1,0,44.0,2,0,90.0,1
246,247,3,1,25.0,0,0,7.775,2
247,248,2,1,24.0,0,2,14.5,2
248,249,1,0,37.0,1,1,52.5542,2
249,250,2,0,54.0,1,0,26.0,2
250,251,3,0,29.69911764705882,0,0,7.25,2
251,252,3,1,29.0,1,1,10.4625,2
252,253,1,0,62.0,0,0,26.55,2
253,254,3,0,30.0,1,0,16.1,2
254,255,3,1,41.0,0,2,20.2125,2
255,256,3,1,29.0,0,2,15.2458,0
256,257,1,1,29.69911764705882,0,0,79.2,0
257,258,1,1,30.0,0,0,86.5,2
258,259,1,1,35.0,0,0,512.3292,0
259,260,2,1,50.0,0,1,26.0,2
260,261,3,0,29.69911764705882,0,0,7.75,1
261,262,3,0,3.0,4,2,31.3875,2
262,263,1,0,52.0,1,1,79.65,2
263,264,1,0,40.0,0,0,0.0,2
264,265,3,1,29.69911764705882,0,0,7.75,1
265,266,2,0,36.0,0,0,10.5,2
266,267,3,0,16.0,4,1,39.6875,2
267,268,3,0,25.0,1,0,7.775,2
268,269,1,1,58.0,0,1,153.4625,2
269,270,1,1,35.0,0,0,135.6333,2
270,271,1,0,29.69911764705882,0,0,31.0,2
271,272,3,0,25.0,0,0,0.0,2
272,273,2,1,41.0,0,1,19.5,2
273,274,1,0,37.0,0,1,29.7,0
274,275,3,1,29.69911764705882,0,0,7.75,1
275,276,1,1,63.0,1,0,77.9583,2
276,277,3,1,45.0,0,0,7.75,2
277,278,2,0,29.69911764705882,0,0,0.0,2
278,279,3,0,7.0,4,1,29.125,1
279,280,3,1,35.0,1,1,20.25,2
280,281,3,0,65.0,0,0,7.75,1
281,282,3,0,28.0,0,0,7.8542,2
282,283,3,0,16.0,0,0,9.5,2
283,284,3,0,19.0,0,0,8.05,2
284,285,1,0,29.69911764705882,0,0,26.0,2
285,286,3,0,33.0,0,0,8.6625,0
286,287,3,0,30.0,0,0,9.5,2
287,288,3,0,22.0,0,0,7.8958,2
288,289,2,0,42.0,0,0,13.0,2
289,290,3,1,22.0,0,0,7.75,1
290,291,1,1,26.0,0,0,78.85,2
291,292,1,1,19.0,1,0,91.0792,0
292,293,2,0,36.0,0,0,12.875,0
293,294,3,1,24.0,0,0,8.85,2
294,295,3,0,24.0,0,0,7.8958,2
295,296,1,0,29.69911764705882,0,0,27.7208,0
296,297,3,0,23.5,0,0,7.2292,0
297,298,1,1,2.0,1,2,151.55,2
298,299,1,0,29.69911764705882,0,0,30.5,2
299,300,1,1,50.0,0,1,247.5208,0
300,301,3,1,29.69911764705882,0,0,7.75,1
301,302,3,0,29.69911764705882,2,0,23.25,1
302,303,3,0,19.0,0,0,0.0,2
303,304,2,1,29.69911764705882,0,0,12.35,1
304,305,3,0,29.69911764705882,0,0,8.05,2
305,306,1,0,0.92,1,2,151.55,2
306,307,1,1,29.69911764705882,0,0,110.8833,0
307,308,1,1,17.0,1,0,108.9,0
308,309,2,0,30.0,1,0,24.0,0
309,310,1,1,30.0,0,0,56.9292,0
310,311,1,1,24.0,0,0,83.1583,0
311,312,1,1,18.0,2,2,262.375,0
312,313,2,1,26.0,1,1,26.0,2
313,314,3,0,28.0,0,0,7.8958,2
314,315,2,0,43.0,1,1,26.25,2
315,316,3,1,26.0,0,0,7.8542,2
316,317,2,1,24.0,1,0,26.0,2
317,318,2,0,54.0,0,0,14.0,2
318,319,1,1,31.0,0,2,164.8667,2
319,320,1,1,40.0,1,1,134.5,0
320,321,3,0,22.0,0,0,7.25,2
321,322,3,0,27.0,0,0,7.8958,2
322,323,2,1,30.0,0,0,12.35,1
323,324,2,1,22.0,1,1,29.0,2
324,325,3,0,29.69911764705882,8,2,69.55,2
325,326,1,1,36.0,0,0,135.6333,0
326,327,3,0,61.0,0,0,6.2375,2
327,328,2,1,36.0,0,0,13.0,2
328,329,3,1,31.0,1,1,20.525,2
329,330,1,1,16.0,0,1,57.9792,0
330,331,3,1,29.69911764705882,2,0,23.25,1
331,332,1,0,45.5,0,0,28.5,2
332,333,1,0,38.0,0,1,153.4625,2
333,334,3,0,16.0,2,0,18.0,2
334,335,1,1,29.69911764705882,1,0,133.65,2
335,336,3,0,29.69911764705882,0,0,7.8958,2
336,337,1,0,29.0,1,0,66.6,2
337,338,1,1,41.0,0,0,134.5,0
338,339,3,0,45.0,0,0,8.05,2
339,340,1,0,45.0,0,0,35.5,2
340,341,2,0,2.0,1,1,26.0,2
341,342,1,1,24.0,3,2,263.0,2
342,343,2,0,28.0,0,0,13.0,2
343,344,2,0,25.0,0,0,13.0,2
344,345,2,0,36.0,0,0,13.0,2
345,346,2,1,24.0,0,0,13.0,2
346,347,2,1,40.0,0,0,13.0,2
347,348,3,1,29.69911764705882,1,0,16.1,2
348,349,3,0,3.0,1,1,15.9,2
349,350,3,0,42.0,0,0,8.6625,2
350,351,3,0,23.0,0,0,9.225,2
351,352,1,0,29.69911764705882,0,0,35.0,2
352,353,3,0,15.0,1,1,7.2292,0
353,354,3,0,25.0,1,0,17.8,2
354,355,3,0,29.69911764705882,0,0,7.225,0
355,356,3,0,28.0,0,0,9.5,2
356,357,1,1,22.0,0,1,55.0,2
357,358,2,1,38.0,0,0,13.0,2
358,359,3,1,29.69911764705882,0,0,7.8792,1
359,360,3,1,29.69911764705882,0,0,7.8792,1
360,361,3,0,40.0,1,4,27.9,2
361,362,2,0,29.0,1,0,27.7208,0
362,363,3,1,45.0,0,1,14.4542,0
363,364,3,0,35.0,0,0,7.05,2
364,365,3,0,29.69911764705882,1,0,15.5,1
365,366,3,0,30.0,0,0,7.25,2
366,367,1,1,60.0,1,0,75.25,0
367,368,3,1,29.69911764705882,0,0,7.2292,0
368,369,3,1,29.69911764705882,0,0,7.75,1
369,370,1,1,24.0,0,0,69.3,0
370,371,1,0,25.0,1,0,55.4417,0
371,372,3,0,18.0,1,0,6.4958,2
372,373,3,0,19.0,0,0,8.05,2
373,374,1,0,22.0,0,0,135.6333,0
374,375,3,1,3.0,3,1,21.075,2
375,376,1,1,29.69911764705882,1,0,82.1708,0
376,377,3,1,22.0,0,0,7.25,2
377,378,1,0,27.0,0,2,211.5,0
378,379,3,0,20.0,0,0,4.0125,0
379,380,3,0,19.0,0,0,7.775,2
380,381,1,1,42.0,0,0,227.525,0
381,382,3,1,1.0,0,2,15.7417,0
382,383,3,0,32.0,0,0,7.925,2
383,384,1,1,35.0,1,0,52.0,2
384,385,3,0,29.69911764705882,0,0,7.8958,2
385,386,2,0,18.0,0,0,73.5,2
386,387,3,0,1.0,5,2,46.9,2
387,388,2,1,36.0,0,0,13.0,2
388,389,3,0,29.69911764705882,0,0,7.7292,1
389,390,2,1,17.0,0,0,12.0,0
390,391,1,0,36.0,1,2,120.0,2
391,392,3,0,21.0,0,0,7.7958,2
392,393,3,0,28.0,2,0,7.925,2
393,394,1,1,23.0,1,0,113.275,0
394,395,3,1,24.0,0,2,16.7,2
395,396,3,0,22.0,0,0,7.7958,2
396,397,3,1,31.0,0,0,7.8542,2
397,398,2,0,46.0,0,0,26.0,2
398,399,2,0,23.0,0,0,10.5,2
399,400,2,1,28.0,0,0,12.65,2
400,401,3,0,39.0,0,0,7.925,2
401,402,3,0,26.0,0,0,8.05,2
402,403,3,1,21.0,1,0,9.825,2
403,404,3,0,28.0,1,0,15.85,2
404,405,3,1,20.0,0,0,8.6625,2
405,406,2,0,34.0,1,0,21.0,2
406,407,3,0,51.0,0,0,7.75,2
407,408,2,0,3.0,1,1,18.75,2
408,409,3,0,21.0,0,0,7.775,2
409,410,3,1,29.69911764705882,3,1,25.4667,2
410,411,3,0,29.69911764705882,0,0,7.8958,2
411,412,3,0,29.69911764705882,0,0,6.8583,1
412,413,1,1,33.0,1,0,90.0,1
413,414,2,0,29.69911764705882,0,0,0.0,2
414,415,3,0,44.0,0,0,7.925,2
415,416,3,1,29.69911764705882,0,0,8.05,2
416,417,2,1,34.0,1,1,32.5,2
417,418,2,1,18.0,0,2,13.0,2
418,419,2,0,30.0,0,0,13.0,2
419,420,3,1,10.0,0,2,24.15,2
420,421,3,0,29.69911764705882,0,0,7.8958,0
421,422,3,0,21.0,0,0,7.7333,1
422,423,3,0,29.0,0,0,7.875,2
423,424,3,1,28.0,1,1,14.4,2
424,425,3,0,18.0,1,1,20.2125,2
425,426,3,0,29.69911764705882,0,0,7.25,2
426,427,2,1,28.0,1,0,26.0,2
427,428,2,1,19.0,0,0,26.0,2
428,429,3,0,29.69911764705882,0,0,7.75,1
429,430,3,0,32.0,0,0,8.05,2
430,431,1,0,28.0,0,0,26.55,2
431,432,3,1,29.69911764705882,1,0,16.1,2
432,433,2,1,42.0,1,0,26.0,2
433,434,3,0,17.0,0,0,7.125,2
434,435,1,0,50.0,1,0,55.9,2
435,436,1,1,14.0,1,2,120.0,2
436,437,3,1,21.0,2,2,34.375,2
437,438,2,1,24.0,2,3,18.75,2
438,439,1,0,64.0,1,4,263.0,2
439,440,2,0,31.0,0,0,10.5,2
440,441,2,1,45.0,1,1,26.25,2
441,442,3,0,20.0,0,0,9.5,2
442,443,3,0,25.0,1,0,7.775,2
443,444,2,1,28.0,0,0,13.0,2
444,445,3,0,29.69911764705882,0,0,8.1125,2
445,446,1,0,4.0,0,2,81.8583,2
446,447,2,1,13.0,0,1,19.5,2
447,448,1,0,34.0,0,0,26.55,2
448,449,3,1,5.0,2,1,19.2583,0
449,450,1,0,52.0,0,0,30.5,2
450,451,2,0,36.0,1,2,27.75,2
451,452,3,0,29.69911764705882,1,0,19.9667,2
452,453,1,0,30.0,0,0,27.75,0
453,454,1,0,49.0,1,0,89.1042,0
454,455,3,0,29.69911764705882,0,0,8.05,2
455,456,3,0,29.0,0,0,7.8958,0
456,457,1,0,65.0,0,0,26.55,2
457,458,1,1,29.69911764705882,1,0,51.8625,2
458,459,2,1,50.0,0,0,10.5,2
459,460,3,0,29.69911764705882,0,0,7.75,1
460,461,1,0,48.0,0,0,26.55,2
461,462,3,0,34.0,0,0,8.05,2
462,463,1,0,47.0,0,0,38.5,2
463,464,2,0,48.0,0,0,13.0,2
464,465,3,0,29.69911764705882,0,0,8.05,2
465,466,3,0,38.0,0,0,7.05,2
466,467,2,0,29.69911764705882,0,0,0.0,2
467,468,1,0,56.0,0,0,26.55,2
468,469,3,0,29.69911764705882,0,0,7.725,1
469,470,3,1,0.75,2,1,19.2583,0
470,471,3,0,29.69911764705882,0,0,7.25,2
471,472,3,0,38.0,0,0,8.6625,2
472,473,2,1,33.0,1,2,27.75,2
473,474,2,1,23.0,0,0,13.7917,0
474,475,3,1,22.0,0,0,9.8375,2
475,476,1,0,29.69911764705882,0,0,52.0,2
476,477,2,0,34.0,1,0,21.0,2
477,478,3,0,29.0,1,0,7.0458,2
478,479,3,0,22.0,0,0,7.5208,2
479,480,3,1,2.0,0,1,12.2875,2
480,481,3,0,9.0,5,2,46.9,2
481,482,2,0,29.69911764705882,0,0,0.0,2
482,483,3,0,50.0,0,0,8.05,2
483,484,3,1,63.0,0,0,9.5875,2
484,485,1,0,25.0,1,0,91.0792,0
485,486,3,1,29.69911764705882,3,1,25.4667,2
486,487,1,1,35.0,1,0,90.0,2
487,488,1,0,58.0,0,0,29.7,0
488,489,3,0,30.0,0,0,8.05,2
489,490,3,0,9.0,1,1,15.9,2
490,491,3,0,29.69911764705882,1,0,19.9667,2
491,492,3,0,21.0,0,0,7.25,2
492,493,1,0,55.0,0,0,30.5,2
493,494,1,0,71.0,0,0,49.5042,0
494,495,3,0,21.0,0,0,8.05,2
495,496,3,0,29.69911764705882,0,0,14.4583,0
496,497,1,1,54.0,1,0,78.2667,0
497,498,3,0,29.69911764705882,0,0,15.1,2
498,499,1,1,25.0,1,2,151.55,2
499,500,3,0,24.0,0,0,7.7958,2
500,501,3,0,17.0,0,0,8.6625,2
501,502,3,1,21.0,0,0,7.75,1
502,503,3,1,29.69911764705882,0,0,7.6292,1
503,504,3,1,37.0,0,0,9.5875,2
504,505,1,1,16.0,0,0,86.5,2
505,506,1,0,18.0,1,0,108.9,0
506,507,2,1,33.0,0,2,26.0,2
507,508,1,0,29.69911764705882,0,0,26.55,2
508,509,3,0,28.0,0,0,22.525,2
509,510,3,0,26.0,0,0,56.4958,2
510,511,3,0,29.0,0,0,7.75,1
511,512,3,0,29.69911764705882,0,0,8.05,2
512,513,1,0,36.0,0,0,26.2875,2
513,514,1,1,54.0,1,0,59.4,0
514,515,3,0,24.0,0,0,7.4958,2
515,516,1,0,47.0,0,0,34.0208,2
516,517,2,1,34.0,0,0,10.5,2
517,518,3,0,29.69911764705882,0,0,24.15,1
518,519,2,1,36.0,1,0,26.0,2
519,520,3,0,32.0,0,0,7.8958,2
520,521,1,1,30.0,0,0,93.5,2
521,522,3,0,22.0,0,0,7.8958,2
522,523,3,0,29.69911764705882,0,0,7.225,0
523,524,1,1,44.0,0,1,57.9792,0
524,525,3,0,29.69911764705882,0,0,7.2292,0
525,526,3,0,40.5,0,0,7.75,1
526,527,2,1,50.0,0,0,10.5,2
527,528,1,0,29.69911764705882,0,0,221.7792,2
528,529,3,0,39.0,0,0,7.925,2
529,530,2,0,23.0,2,1,11.5,2
530,531,2,1,2.0,1,1,26.0,2
531,532,3,0,29.69911764705882,0,0,7.2292,0
532,533,3,0,17.0,1,1,7.2292,0
533,534,3,1,29.69911764705882,0,2,22.3583,0
534,535,3,1,30.0,0,0,8.6625,2
535,536,2,1,7.0,0,2,26.25,2
536,537,1,0,45.0,0,0,26.55,2
537,538,1,1,30.0,0,0,106.425,0
538,539,3,0,29.69911764705882,0,0,14.5,2
539,540,1,1,22.0,0,2,49.5,0
540,541,1,1,36.0,0,2,71.0,2
541,542,3,1,9.0,4,2,31.275,2
542,543,3,1,11.0,4,2,31.275,2
543,544,2,0,32.0,1,0,26.0,2
544,545,1,0,50.0,1,0,106.425,0
545,546,1,0,64.0,0,0,26.0,2
546,547,2,1,19.0,1,0,26.0,2
547,548,2,0,29.69911764705882,0,0,13.8625,0
548,549,3,0,33.0,1,1,20.525,2
549,550,2,0,8.0,1,1,36.75,2
550,551,1,0,17.0,0,2,110.8833,0
551,552,2,0,27.0,0,0,26.0,2
552,553,3,0,29.69911764705882,0,0,7.8292,1
553,554,3,0,22.0,0,0,7.225,0
554,555,3,1,22.0,0,0,7.775,2
555,556,1,0,62.0,0,0,26.55,2
556,557,1,1,48.0,1,0,39.6,0
557,558,1,0,29.69911764705882,0,0,227.525,0
558,559,1,1,39.0,1,1,79.65,2
559,560,3,1,36.0,1,0,17.4,2
560,561,3,0,29.69911764705882,0,0,7.75,1
561,562,3,0,40.0,0,0,7.8958,2
562,563,2,0,28.0,0,0,13.5,2
563,564,3,0,29.69911764705882,0,0,8.05,2
564,565,3,1,29.69911764705882,0,0,8.05,2
565,566,3,0,24.0,2,0,24.15,2
566,567,3,0,19.0,0,0,7.8958,2
567,568,3,1,29.0,0,4,21.075,2
568,569,3,0,29.69911764705882,0,0,7.2292,0
569,570,3,0,32.0,0,0,7.8542,2
570,571,2,0,62.0,0,0,10.5,2
571,572,1,1,53.0,2,0,51.4792,2
572,573,1,0,36.0,0,0,26.3875,2
573,574,3,1,29.69911764705882,0,0,7.75,1
574,575,3,0,16.0,0,0,8.05,2
575,576,3,0,19.0,0,0,14.5,2
576,577,2,1,34.0,0,0,13.0,2
577,578,1,1,39.0,1,0,55.9,2
578,579,3,1,29.69911764705882,1,0,14.4583,0
579,580,3,0,32.0,0,0,7.925,2
580,581,2,1,25.0,1,1,30.0,2
581,582,1,1,39.0,1,1,110.8833,0
582,583,2,0,54.0,0,0,26.0,2
583,584,1,0,36.0,0,0,40.125,0
584,585,3,0,29.69911764705882,0,0,8.7125,0
585,586,1,1,18.0,0,2,79.65,2
586,587,2,0,47.0,0,0,15.0,2
587,588,1,0,60.0,1,1,79.2,0
588,589,3,0,22.0,0,0,8.05,2
589,590,3,0,29.69911764705882,0,0,8.05,2
590,591,3,0,35.0,0,0,7.125,2
591,592,1,1,52.0,1,0,78.2667,0
592,593,3,0,47.0,0,0,7.25,2
593,594,3,1,29.69911764705882,0,2,7.75,1
594,595,2,0,37.0,1,0,26.0,2
595,596,3,0,36.0,1,1,24.15,2
596,597,2,1,29.69911764705882,0,0,33.0,2
597,598,3,0,49.0,0,0,0.0,2
598,599,3,0,29.69911764705882,0,0,7.225,0
599,600,1,0,49.0,1,0,56.9292,0
600,601,2,1,24.0,2,1,27.0,2
